angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
1.272453537266886e-09,1.272453537266886e-09,17.275536472961107,9.010317094463678e-10,12.232907295985951,0.7081057838714502,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,9.010093257206255e-10,0.3455107294592221,180,9.010093257206255e-10,12.232603402084024,0.7080881928749331,1109838854.1890967,180,1000000.0,10000.0,50
1.272453537266886e-09,1.272453537266886e-09,17.275536472961107,1.2043582277427597e-09,16.351036702345997,0.9464850326320057,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.204357835404666e-09,0.3455107294592221,180,1.204357835404666e-09,16.35103137574597,0.9464847243000453,830317738.4973129,180,1000000.0,10000.0,50
1.5190253104561178e-09,1.5190253104561178e-09,20.623131914506757,4.891424488055837e-10,6.6408697585647225,0.3220107298006173,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.836822967952613e-10,0.41246263829013513,180,4.836822967952612e-10,6.566739700028483,0.31841621957571326,2044394230.0282006,180,1000000.0,10000.0,50
1.5190253104561178e-09,1.5190253104561178e-09,20.623131914506757,1.0756060704377664e-09,14.60302585216411,0.7080896302608638,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.075603887012158e-09,0.41246263829013513,180,1.075603887012158e-09,14.602996208764466,0.708088192874934,929708401.1370492,180,1000000.0,10000.0,50
1.5190253104561178e-09,1.5190253104561178e-09,20.623131914506757,1.4377342696465006e-09,19.51947956155097,0.9464847358039031,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.4377342521718507e-09,0.41246263829013513,180,1.4377342521718504e-09,19.519479324305408,0.946484724300046,695538821.8198851,180,1000000.0,10000.0,50
1.8133769337955343e-09,1.8133769337955343e-09,24.619413158533703,5.790485799196336e-10,7.861485365905225,0.3193205831220326,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,5.774086279249724e-10,0.4923882631706741,180,5.774086279249724e-10,7.839220466112871,0.3184162195757132,1726970818.4739707,180,1000000.0,10000.0,50
1.8133769337955343e-09,1.8133769337955343e-09,24.619413158533703,1.2840309316817818e-09,17.4327176144478,0.7080882676687679,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.2840307960523664e-09,0.4923882631706741,180,1.2840307960523664e-09,17.432715773067468,0.7080881928749326,778797438.0727984,180,1000000.0,10000.0,50
1.8133769337955343e-09,1.8133769337955343e-09,24.619413158533703,1.716333567661432e-09,23.301898481565992,0.9464847245349133,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.7163335672355268e-09,0.4923882631706741,180,1.716333567235527e-09,23.30189847578367,0.9464847243000448,582637325.774929,180,1000000.0,10000.0,50
2.164767026188854e-09,2.164767026188854e-09,29.390080361374554,6.896717532644007e-10,9.363367053449618,0.31858936547023786,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,6.89296932741214e-10,0.5878016072274911,180,6.89296932741214e-10,9.3582782816953,0.3184162195757133,1449965139.5997195,180,1000000.0,10000.0,50
2.164767026188854e-09,2.164767026188854e-09,29.390080361374554,1.5328459764864176e-09,20.810768958292176,0.7080881951463596,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.532845971569309e-09,0.5878016072274911,180,1.5328459715693092e-09,20.81076889153478,0.7080881928749334,652381266.8329504,180,1000000.0,10000.0,50
2.164767026188854e-09,2.164767026188854e-09,29.390080361374554,2.0489189219612396e-09,27.81726210806038,0.9464847243023796,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.0489189219561855e-09,0.5878016072274911,180,2.0489189219561855e-09,27.817262107991763,0.9464847243000449,488062260.19075125,180,1000000.0,10000.0,50
2.5842483106178784e-09,2.5842483106178784e-09,35.08519143351914,8.229299869989582e-10,11.172554901792152,0.3184407564930169,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,8.228665775118688e-10,0.7017038286703828,180,8.228665775118688e-10,11.171694019351369,0.3184162195757134,1215170203.7821913,180,1000000.0,10000.0,50
2.5842483106178784e-09,2.5842483106178784e-09,35.08519143351914,1.8298757162992494e-09,24.84340980010428,0.7080881929112056,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.8298757162055143e-09,0.7017038286703828,180,1.8298757162055145e-09,24.843409798831683,0.708088192874934,546485201.7504257,180,1000000.0,10000.0,50
2.5842483106178784e-09,2.5842483106178784e-09,35.08519143351914,2.4459515497980433e-09,33.207597740968986,0.9464847243000541,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.445951549798018e-09,0.7017038286703828,180,2.445951549798018e-09,33.207597740968644,0.9464847243000444,408838842.3239895,180,1000000.0,10000.0,50
3.085015269605618e-09,3.085015269605618e-09,41.88388200341461,9.82326471825678e-10,13.3366101750404,0.3184186741322861,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,9.82318899481171e-10,0.8376776400682923,180,9.82318899481171e-10,13.336507368682538,0.31841621957571337,1017991501.4826744,180,1000000.0,10000.0,50
3.085015269605618e-09,3.085015269605618e-09,41.88388200341461,2.184462887247445e-09,29.65748231839603,0.7080881928752015,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.184462887246615e-09,0.8376776400682923,180,2.184462887246615e-09,29.657482318384766,0.7080881928749326,457778434.15781736,180,1000000.0,10000.0,50
3.085015269605618e-09,3.085015269605618e-09,41.88388200341461,2.919919826914098e-09,39.64245451061743,0.9464847243000436,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.919919826914098e-09,0.8376776400682923,180,2.9199198269140983e-09,39.64245451061744,0.9464847243000437,342475156.6062157,180,1000000.0,10000.0,50
3.68281916818755e-09,3.68281916818755e-09,50.0,1.1726699555146078e-09,15.920819105703222,0.3184163821140644,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152531e-09,1.0,180,1.1726693569152531e-09,15.92081097878567,0.3184162195757134,852754856.8097881,180,1000000.0,10000.0,50
3.68281916818755e-09,3.68281916818755e-09,50.0,2.6077607694870905e-09,35.40440964374671,0.7080881928749342,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.6077607694870877e-09,1.0,180,2.6077607694870877e-09,35.40440964374667,0.7080881928749334,383470758.39962333,180,1000000.0,10000.0,50
3.68281916818755e-09,3.68281916818755e-09,50.0,3.485732085048917e-09,47.32423621500229,0.9464847243000458,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.485732085048917e-09,1.0,180,3.485732085048917e-09,47.32423621500229,0.9464847243000458,286883780.9679129,180,1000000.0,10000.0,50
3.68281916818755e-12,3.68281916818755e-12,0.05,4.2115114777958354e-11,0.5717782065129842,11.435564130259685,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152529e-12,0.001,180,1.1726693569152529e-12,0.015920810978785668,0.31841621957571337,23744444370.441715,180,10000000.0,100000.0,50
3.68281916818755e-12,3.68281916818755e-12,0.05,4.219745078721858e-11,0.5728960459384365,11.45792091876873,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.607760769487086e-12,0.001,180,2.607760769487086e-12,0.035404409643746644,0.708088192874933,23698114017.420586,180,10000000.0,100000.0,50
3.68281916818755e-12,3.68281916818755e-12,0.05,4.227836203985514e-11,0.5739945420760622,11.479890841521243,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.4857320850489204e-12,0.001,180,3.4857320850489208e-12,0.047324236215002334,0.9464847243000468,23652761170.29595,180,10000000.0,100000.0,50
4.396463498640487e-12,4.396463498640487e-12,0.05968883208572181,4.212400052379439e-11,0.5718988443373009,9.581337485645074,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.399905286739718e-12,0.0011937766417144363,180,1.3999052867397182e-12,0.01900589226362508,0.3184162195757133,23739435655.811813,180,10000000.0,100000.0,50
4.396463498640487e-12,4.396463498640487e-12,0.05968883208572181,4.224120642376286e-11,0.5734900967802786,9.607996617468803,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.1130838937929475e-12,0.0011937766417144363,180,3.113083893792948e-12,0.04226495724639408,0.708088192874933,23673566279.52388,180,10000000.0,100000.0,50
4.396463498640487e-12,4.396463498640487e-12,0.05968883208572181,4.235621668165517e-11,0.5750515399660556,9.63415633832805,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.161185542405955e-12,0.0011937766417144363,180,4.161185542405955e-12,0.05649456778044612,0.9464847243000455,23609285208.730843,180,10000000.0,100000.0,50
5.2483954308271416e-12,5.2483954308271416e-12,0.07125513351514988,4.213665780701678e-11,0.5720706866494584,8.0284838218404,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.6711742319224254e-12,0.0014251026703029975,180,1.6711742319224254e-12,0.02268879023925673,0.31841621957571326,23732304649.788235,180,10000000.0,100000.0,50
5.2483954308271416e-12,5.2483954308271416e-12,0.07125513351514988,4.2303422755310026e-11,0.5743347802782438,8.060258285196138,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.71632683610745e-12,0.0014251026703029975,180,3.71632683610745e-12,0.0504549187238046,0.7080881928749337,23638749180.749863,180,10000000.0,100000.0,50
5.2483954308271416e-12,5.2483954308271416e-12,0.07125513351514988,4.246672787157327e-11,0.5765519013043573,8.091373531449127,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.96752610236404e-12,0.0014251026703029975,180,4.96752610236404e-12,0.0674418954000495,0.9464847243000445,23547846752.501698,180,10000000.0,100000.0,50
6.265411871802221e-12,6.265411871802221e-12,0.08506271399262945,4.2154683942424514e-11,0.5723154194829824,6.728158468263458,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.995008762304056e-12,0.001701254279852589,180,1.995008762304056e-12,0.027085347816383186,0.3184162195757132,23722156270.12682,180,10000000.0,100000.0,50
6.265411871802221e-12,6.265411871802221e-12,0.08506271399262945,4.2391805649698437e-11,0.5755347155771565,6.7660046166293935,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,4.436464169921584e-12,0.001701254279852589,180,4.436464169921584e-12,0.06023190343207824,0.7080881928749327,23589464630.58041,180,10000000.0,100000.0,50
6.265411871802221e-12,6.265411871802221e-12,0.08506271399262945,4.2623338239465374e-11,0.5786781307055306,6.802958705922224,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,5.930116628108954e-12,0.001701254279852589,180,5.930116628108953e-12,0.08051055940152745,0.9464847243000448,23461325210.658653,180,10000000.0,100000.0,50
7.479502343277817e-12,7.479502343277817e-12,0.10154588104523678,4.218034914644741e-11,0.5726638645579482,5.639459313005883,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.3815948604542112e-12,0.0020309176209047358,180,2.3815948604542112e-12,0.032333855555909376,0.31841621957571326,23707722203.24838,180,10000000.0,100000.0,50
7.479502343277817e-12,7.479502343277817e-12,0.10154588104523678,4.251719506209227e-11,0.5772370719333545,5.684495185739796,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,5.296147297855423e-12,0.0020309176209047358,180,5.296147297855424e-12,0.07190343940321474,0.7080881928749341,23519895857.184284,180,10000000.0,100000.0,50
7.479502343277817e-12,7.479502343277817e-12,0.10154588104523678,4.284477594336266e-11,0.5816844920524314,5.728292335100248,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,7.079234713278842e-12,0.0020309176209047358,180,7.079234713278842e-12,0.09611162522490606,0.9464847243000446,23340068374.30821,180,10000000.0,100000.0,50
8.928855189053449e-12,8.928855189053449e-12,0.1212231008541164,4.221687635300163e-11,0.5731597782165625,4.728139885699844,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.843092314437391e-12,0.0024244620170823282,180,2.843092314437391e-12,0.038599401499213176,0.3184162195757134,23687209627.694298,180,10000000.0,100000.0,50
8.928855189053449e-12,8.928855189053449e-12,0.1212231008541164,4.269475943447935e-11,0.5796477845461389,4.7816610898586465,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,6.322416935258822e-12,0.0024244620170823282,180,6.322416935258822e-12,0.085836646418487,0.7080881928749327,23422078335.741177,180,10000000.0,100000.0,50
8.928855189053449e-12,8.928855189053449e-12,0.1212231008541164,4.31569020243998e-11,0.5859220892135044,4.833419414989401,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,8.451025041926269e-12,0.0024244620170823282,180,8.451025041926267e-12,0.11473581319070475,0.9464847243000436,23171264689.820087,180,10000000.0,100000.0,50
1.0659058761942748e-11,1.0659058761942748e-11,0.14471330623583753,4.226883368860141e-11,0.573865179883424,3.965531538255389,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,3.3940171952131927e-12,0.0028942661247167508,180,3.3940171952131923e-12,0.04607906389391788,0.31841621957571326,23658093037.699997,180,10000000.0,100000.0,50
1.0659058761942748e-11,1.0659058761942748e-11,0.14471330623583753,4.294557004214665e-11,0.5830529287605741,4.029020854588035,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,7.547553656491761e-12,0.0028942661247167508,180,7.547553656491761e-12,0.10246978349749097,0.708088192874933,23285288774.10646,180,10000000.0,100000.0,50
1.0659058761942748e-11,1.0659058761942748e-11,0.14471330623583753,4.3595002294345326e-11,0.5918699819817657,4.0899485843907275,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.0088636293595356e-11,0.0028942661247167508,180,1.0088636293595354e-11,0.13696893375517458,0.9464847243000444,22938409160.944332,180,10000000.0,100000.0,50
1.2724535372668852e-11,1.2724535372668852e-11,0.17275536472961098,4.234268126775428e-11,0.5748677756637269,3.3276406585895875,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.0516984492226575e-12,0.0034551072945922193,180,4.0516984492226575e-12,0.055008110148626256,0.3184162195757134,23616832237.81914,180,10000000.0,100000.0,50
1.2724535372668852e-11,1.2724535372668852e-11,0.17275536472961098,4.329860918508347e-11,0.5878459843901636,3.4027654383424446,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,9.010093257206252e-12,0.0034551072945922193,180,9.010093257206252e-12,0.12232603402084019,0.7080881928749332,23095430057.01217,180,10000000.0,100000.0,50
1.2724535372668852e-11,1.2724535372668852e-11,0.17275536472961098,4.420647035017187e-11,0.6001716121718716,3.474112732251376,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.2043578354046678e-11,0.0034551072945922193,180,1.2043578354046676e-11,0.16351031375745992,0.9464847243000472,22621122927.904427,180,10000000.0,100000.0,50
1.519025310456118e-11,1.519025310456118e-11,0.2062313191450676,4.244752571997316e-11,0.5762912022213561,2.7943922611287784,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.836822967952614e-12,0.004124626382901352,180,4.836822967952614e-12,0.06566739700028486,0.31841621957571337,23558499183.132893,180,10000000.0,100000.0,50
1.519025310456118e-11,1.519025310456118e-11,0.2062313191450676,4.37932154509395e-11,0.5945610339658863,2.882981287374975,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.0756038870121569e-11,0.004124626382901352,180,1.0756038870121565e-11,0.14602996208764446,0.708088192874933,22834587268.895023,180,10000000.0,100000.0,50
1.519025310456118e-11,1.519025310456118e-11,0.2062313191450676,4.505370015228354e-11,0.611674074869879,2.965961122711988,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.4377342521718485e-11,0.004124626382901352,180,1.4377342521718485e-11,0.1951947932430538,0.9464847243000447,22195735236.394676,180,10000000.0,100000.0,50
1.8133769337955332e-11,1.8133769337955332e-11,0.24619413158533693,4.259614728067098e-11,0.5783089711357469,2.3489957596137536,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,5.7740862792497236e-12,0.004923882631706738,180,5.7740862792497236e-12,0.0783922046611287,0.31841621957571337,23476301586.87553,180,10000000.0,100000.0,50
1.8133769337955332e-11,1.8133769337955332e-11,0.24619413158533693,4.4481871380391935e-11,0.6039106096306527,2.4529853971004285,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.2840307960523676e-11,0.004923882631706738,180,1.2840307960523676e-11,0.17432715773067484,0.7080881928749337,22481068555.96031,180,10000000.0,100000.0,50
1.8133769337955332e-11,1.8133769337955332e-11,0.24619413158533693,4.621685985363421e-11,0.6274657774790938,2.548662607993964,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.7163335672355264e-11,0.004923882631706738,180,1.716333567235526e-11,0.23301898475783656,0.9464847243000449,21637125567.74595,180,10000000.0,100000.0,50
2.1647670261888545e-11,2.1647670261888545e-11,0.29390080361374565,4.280637112515898e-11,0.5811630868944558,1.97741237774307,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,6.892969327412143e-12,0.005878016072274913,180,6.8929693274121426e-12,0.09358278281695304,0.3184162195757133,23361008506.798206,180,10000000.0,100000.0,50
2.1647670261888545e-11,2.1647670261888545e-11,0.29390080361374565,4.5433097748106194e-11,0.6168249875063169,2.098752299830282,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.07934166744211e-18,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.5328459715693093e-11,0.005878016072274913,180,1.5328459715693093e-11,0.2081076889153478,0.7080881928749332,22010385590.35265,180,10000000.0,100000.0,50
