absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
8.233025672356697e-10,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.233025672356697e-10,0.011732584607473125,134.57843604590744,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0007298175832307,10.0,1e-06,1.765298128889713e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,76,100,fixed for shared-grid task,100000.0,1000.0,201
1.0981222641288864e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.0981222641288864e-09,0.01564893987456027,136.4580472218804,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0002926758613409,10.0,1e-06,2.3545574316227784e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,77,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
1.464308686226884e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.464308686226884e-09,0.020867329018903612,133.16596822999418,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0000818111585652,10.0,1e-06,3.13972224402567e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,78,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
1.9528601784008764e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.9528601784008764e-09,0.027829498147422603,136.5024563637562,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0004701383557344,10.0,1e-06,4.187258191711054e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,79,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
2.6046547978453318e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.6046547978453318e-09,0.03711798554398723,136.7947838990949,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.000721465398153,10.0,1e-06,5.584814652623094e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,80,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
3.4741736014661265e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.4741736014661265e-09,0.049509180880014346,132.64600067213178,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0011839508067568,10.0,1e-06,7.449208106684593e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,81,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
4.6349618184279785e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,4.6349618184279785e-09,0.06605115039262047,129.49618260888383,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0022214072729938,10.0,1e-06,9.938131801311455e+18,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,82,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
6.1859565868713915e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.1859565868713915e-09,0.08815381115269752,134.98970126081258,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0039258077733084,10.0,1e-06,1.3263723475152488e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,83,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
8.260904714890635e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.260904714890635e-09,0.11772314014172659,135.45778244035318,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0065982714949977,10.0,1e-06,1.7712758609628246e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,84,100,fixed for shared-grid task,1000000.0,10000.0,201
1.1042221019506209e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.1042221019506209e-08,0.15735866438600582,136.0225599897094,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.010775206267571,10.0,1e-06,2.36763650209063e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,85,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
1.478159893134719e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.478159893134719e-08,0.21064717516679632,127.8553148158826,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.016447759224044,10.0,1e-06,3.169421543663911e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,86,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
1.982295410503575e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.982295410503575e-08,0.2824896890438268,131.7483292077668,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.021432870943719,10.0,1e-06,4.250372242635e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,87,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
2.6612129744867987e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.6612129744867987e-08,0.3792397549118057,130.63555155601352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0175745708779789,10.0,1e-06,5.706084823969487e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,88,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
3.560918370907629e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.560918370907629e-08,0.5074534895142624,121.97511040791869,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.9834522430128292,10.0,1e-06,7.635203371706304e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,89,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
4.687515241958755e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,4.687515241958755e-08,0.6680007006386292,130.64789951685816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.8786106438953585,10.0,1e-06,1.0050815113519653e+20,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,90,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
5.9049289874707066e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.9049289874707066e-08,0.8414898933114745,119.44558828510344,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.6551055560328092,10.0,1e-06,1.2661153393227322e+20,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,91,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
6.834694104013527e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.834694104013527e-08,0.9739873289935036,123.31091645080596,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.2998043829495,10.0,1e-06,1.4654724998440287e+20,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,92,100,fixed for shared-grid task,10000000.0,100000.0,201
7.0172310260713e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,7.0172310260713e-08,1.0,122.03794907219708,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.1283575081037918,10.0,1e-06,1.5046114628189412e+20,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,93,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
6.347894566792595e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.347894566792595e-08,0.904615302418874,121.39266999904066,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.534468838007931,10.0,1e-06,1.3610945534608608e+20,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,94,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
5.15879850611544e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.15879850611544e-08,0.735161559730444,120.71508166007698,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.8617229384314677,10.0,1e-06,1.1061325097942775e+20,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,95,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
3.865440300833052e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.865440300833052e-08,0.5508497990833823,109.71098163491115,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.1051717103884147,10.0,1e-06,8.288149219923676e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,96,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
2.7305846078557353e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.7305846078557353e-08,0.3891256533682194,117.25902006216347,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.2807607139058124,10.0,1e-06,5.854829185347328e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,97,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.8493060556682737e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.8493060556682737e-08,0.26353786113033745,119.13307713111863,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.4065784305115456,10.0,1e-06,3.96522086743492e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,98,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
1.2150972281842213e-08,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.2150972281842213e-08,0.173159074237365,119.79867414198816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.4976748429049498,10.0,1e-06,2.605371279886554e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,99,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
7.808903950935405e-09,10.0,10000,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,7.808903950935405e-09,0.11128184211012553,116.69459191011265,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.5361675928945415,10.0,1e-06,1.674359352425024e+19,7.0172310260713e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,100,100,fixed for shared-grid task,100000000.0,1000000.0,201
1.7306415075055773e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.7306415075055773e-09,0.019305760487047758,134.57843604590744,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.0001560136087708,10.0,1e-06,3.710784268821487e+18,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,76,100,fixed for shared-grid task,100000.0,1000.0,201
2.307951176315846e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.307951176315846e-09,0.025745801445600805,136.4580472218804,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9997993217830601,10.0,1e-06,4.948632562629835e+18,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,77,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
3.0772086603008553e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.0772086603008553e-09,0.034327070688408276,133.16596822999418,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9993895203432823,10.0,1e-06,6.59804901188576e+18,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,78,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
4.10274001656278e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,4.10274001656278e-09,0.0457671422746297,136.5024563637562,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9991032303807541,10.0,1e-06,8.796959420249261e+18,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,79,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
5.469312692110628e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.469312692110628e-09,0.06101161933579585,136.7947838990949,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.998340571646785,10.0,1e-06,1.1727119343394351e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,80,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
7.288852139201974e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,7.288852139201974e-09,0.08130905968374592,132.64600067213178,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9969974332927477,10.0,1e-06,1.562851563343159e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,81,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
9.709170148101154e-09,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,9.709170148101154e-09,0.10830834265462734,129.49618260888383,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9947477099241125,10.0,1e-06,2.081808144126512e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,82,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
1.2922485923212954e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.2922485923212954e-08,0.1441537239508232,134.98970126081258,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9907071681302603,10.0,1e-06,2.770796682615172e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,83,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
1.717350354084341e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.717350354084341e-08,0.1915749418034347,135.45778244035318,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9834404290897921,10.0,1e-06,3.68228581734201e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,84,100,fixed for shared-grid task,1000000.0,10000.0,201
2.27617775678957e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.27617775678957e-08,0.25391360607005126,136.0225599897094,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9705765197885685,10.0,1e-06,4.88050504758213e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,85,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
3.002638396771153e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.002638396771153e-08,0.33495219816395244,127.8553148158826,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9478531130713811,10.0,1e-06,6.438157919693751e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,86,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
3.9279816773814995e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.9279816773814995e-08,0.4381766710908206,131.7483292077668,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9078355597724604,10.0,1e-06,8.42224837057962e+19,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,87,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
5.063629529381876e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.063629529381876e-08,0.564861171221353,130.63555155601352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.8383212695874126,10.0,1e-06,1.08572669263277e+20,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,88,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
6.364287213870991e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.364287213870991e-08,0.7099529514859846,121.97511040791869,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.7211000147737611,10.0,1e-06,1.3646094106186862e+20,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,89,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
7.668968034309222e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,7.668968034309222e-08,0.8554935231305963,130.64789951685816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.5352374164912634,10.0,1e-06,1.6443547561058245e+20,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,90,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
8.660822236912562e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.660822236912562e-08,0.966137464065141,119.44558828510344,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.27113309646950007,10.0,1e-06,1.8570248530625217e+20,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,91,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
8.96437883742868e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.96437883742868e-08,1.0,123.31091645080596,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-0.0509269510700168,10.0,1e-06,1.922112455145734e+20,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,92,100,fixed for shared-grid task,10000000.0,100000.0,201
8.410607905320064e-08,10.0,10000,100,3.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.410607905320064e-08,0.9382253983068548,122.03794907219708,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-0.3865402444967119,10.0,1e-06,1.803374723819673e+20,8.96437883742868e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,93,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
