absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
1.4728015340160194e-08,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.4728015340160194e-08,0.2642236338053983,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,3.009544163585004,3.1579323273021555e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307041,ok,115,200,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
4.368623797630507e-08,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,4.368623797630507e-08,0.7837401223986751,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,2.0953527288173737,9.36705862787948e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307042,ok,116,200,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
5.5740719056976686e-08,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,5.5740719056976686e-08,1.0,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,0.31438204029793876,1.1951740583614805e+20,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307043,ok,117,200,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
5.334217591474013e-08,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,5.334217591474013e-08,0.9569696411740791,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,-0.30697564201673966,1.1437452897707539e+20,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307044,ok,118,200,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
4.586586950617484e-08,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,4.586586950617484e-08,0.822843161734099,3.68281916818755e-09,bhc0173,7.3656383363751e-11,1.47312766727502e-11,-1.246266762659281,9.834408010047352e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307045,ok,119,200,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
2.4169796824504738e-08,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,2.4169796824504738e-08,0.4336111416108395,3.68281916818755e-09,bhc0173,7.3656383363751e-11,1.47312766727502e-11,-2.017070577855289,5.182407878697817e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307046,ok,120,200,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
2.3861342677254674e-11,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,2.3861342677254674e-11,0.00040737576083593003,3.68281916818755e-09,bhc0104,7.3656383363751e-11,3.68281916818755e-11,1.0000091508387776,5.116270160845549e+16,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307017,ok,91,500,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
3.278137564370384e-11,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,3.278137564370384e-11,0.0005596641406450284,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.00138340026548,7.028874121036995e+16,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307018,ok,92,500,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
4.507529465736246e-11,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,4.507529465736246e-11,0.0007695536124817701,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0009987350845058,9.664895566275722e+16,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307019,ok,93,500,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
6.191056344491105e-11,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,6.191056344491105e-11,0.001056975847012709,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,0.9993487969191333,1.3274658206734947e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307020,ok,94,500,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
8.503955934802066e-11,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,8.503955934802066e-11,0.0014518485258407069,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0000677085190537,1.8233900994953997e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307021,ok,95,500,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
1.1685451674088614e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,1.1685451674088614e-10,0.0019950133698809266,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.000058201032073,2.5055558911666746e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307022,ok,96,500,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
1.6050890262439046e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,1.6050890262439046e-10,0.0027403083393911644,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,0.9998070593770624,3.44157879191782e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307023,ok,97,500,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
2.2052323137560156e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,2.2052323137560156e-10,0.0037649104821443112,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0000952885600278,4.728386175584813e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307024,ok,98,500,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
3.029615269607082e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,3.029615269607082e-10,0.005172348606655752,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.000138707341178,6.496000838003187e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307025,ok,99,500,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
4.1625041617120247e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,4.1625041617120247e-10,0.007106487354027043,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.000212103923434,8.92510372321298e+17,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307026,ok,100,500,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
5.718841517620479e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,5.718841517620479e-10,0.009763563793757096,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.000278539897516,1.2262150796357737e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307027,ok,101,500,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
7.857666427911653e-10,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,7.857666427911653e-10,0.013415099404765526,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0005561841395805,1.6848148414265004e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307028,ok,102,500,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
1.079750864602466e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,1.079750864602466e-09,0.018434181845096854,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0010031764266243,2.3151660845048335e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307029,ok,103,500,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
1.4839948561100005e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,1.4839948561100005e-09,0.02533568801057815,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0018339793156419,3.1819326782483574e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307030,ok,104,500,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
2.0402883735385262e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,2.0402883735385262e-09,0.03483307874737699,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0032716795244705,4.374718835501951e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307031,ok,105,500,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
2.806706476771547e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,2.806706476771547e-09,0.04791784778766237,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0053515570846356,6.018047178479377e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307032,ok,106,500,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
3.863935919448436e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,3.863935919448436e-09,0.06596752983674462,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0073884620334852,8.284923575125414e+18,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307033,ok,107,500,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
5.322274406603593e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,5.322274406603593e-09,0.09086519627558493,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,1.0054859029037775,1.1411844715802403e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307034,ok,108,500,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
7.318217906276999e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,7.318217906276999e-09,0.12494119161092085,3.68281916818755e-09,bhc0001,7.3656383363751e-11,3.68281916818755e-11,0.9859052534646336,1.5691480739741178e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307035,ok,109,500,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
9.95568450145542e-09,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,9.95568450145542e-09,0.16996967032743276,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,0.9150251267305496,2.134664936275464e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307036,ok,110,500,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
1.3086576897522707e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,1.3086576897522707e-08,0.22342222281766355,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,0.7601399806673409,2.8059805264952287e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307037,ok,111,500,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
1.6134849284077695e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,1.6134849284077695e-08,0.2754642348496062,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,0.7089706154136559,3.459581007591671e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307038,ok,112,500,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
2.053071915723673e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,2.053071915723673e-08,0.35051327372120833,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,1.2208602403940951,4.402128883761358e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307039,ok,113,500,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
3.503918086699574e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,3.503918086699574e-08,0.5982108030478374,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,1.5332710117909154,7.51298524794105e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307040,ok,114,500,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
5.437202098629316e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,5.437202098629316e-08,0.9282731368923429,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,0.8089033377311943,1.1658268871106352e+20,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307041,ok,115,500,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
5.8573300061573354e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,5.8573300061573354e-08,1.0,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,-0.06475277783926058,1.2559093232123152e+20,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307042,ok,116,500,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
5.218102918438076e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,5.218102918438076e-08,0.8908671549925833,3.68281916818755e-09,bhc0108,7.3656383363751e-11,3.68281916818755e-11,-0.5001482735449764,1.1188483656988159e+20,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307043,ok,117,500,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
4.263121944939895e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,4.263121944939895e-08,0.72782683244045,3.68281916818755e-09,bhc0172,7.3656383363751e-11,3.68281916818755e-11,-0.7310308306163149,9.140845045460486e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307044,ok,118,500,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
3.279812095661786e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,3.279812095661786e-08,0.559950027096644,3.68281916818755e-09,bhc0173,7.3656383363751e-11,3.68281916818755e-11,-0.8685916122709624,7.032464595636638e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307045,ok,119,500,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
2.455366218379172e-08,0.1,10,100,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,500,2.455366218379172e-08,0.4191954723053072,3.68281916818755e-09,bhc0173,7.3656383363751e-11,3.68281916818755e-11,-0.9115619791174419,5.2647150191662514e+19,5.8573300061573354e-08,0.01,250,base_rhores * (bmax/0.1)^2,31307046,ok,120,500,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
5.412581120199785e-11,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,5.412581120199785e-11,0.0007699973689700117,3.68281916818755e-09,bhc0104,7.3656383363751e-11,7.3656383363751e-11,1.0000183997966028,1.1605477383647472e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307017,ok,91,1000,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
7.435976193845432e-11,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,7.435976193845432e-11,0.001057846890020058,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.0027941657318113,1.5943974164368515e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307018,ok,92,1000,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
1.023380863319532e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.023380863319532e-10,0.0014558683827748575,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.002011431194683,2.1942993925371536e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307019,ok,93,1000,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.4052543464907756e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.4052543464907756e-10,0.001999124124890032,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9986700252273137,3.013099882347635e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307020,ok,94,1000,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.9298896233534833e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.9298896233534833e-10,0.0027454737386547632,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.0001222200118725,4.138005487470288e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307021,ok,95,1000,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.65247147463278e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,2.65247147463278e-10,0.0037734234580115824,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.0000864101471514,5.687341589161169e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307022,ok,96,1000,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
3.6426578231620657e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,3.6426578231620657e-10,0.0051820691045629825,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9995392179806494,7.810466401197044e+17,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307023,ok,97,1000,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
5.004787919698311e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,5.004787919698311e-10,0.007119844386329222,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.0000671278012305,1.0731100693390976e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307024,ok,98,1000,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
6.875415742959618e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,6.875415742959618e-10,0.009781011896332547,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.0000567176533748,1.4742038989550774e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307025,ok,99,1000,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
9.446336106481149e-10,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,9.446336106481149e-10,0.013438420204459548,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,1.0000041530379844,2.0254521384069888e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307026,ok,100,1000,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.2976637679270524e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.2976637679270524e-09,0.018460650564340375,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.999755590264219,2.7824077230089226e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307027,ok,101,1000,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.7826169823412084e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.7826169823412084e-09,0.025359627057808004,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9996142822520148,3.822228362556749e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307028,ok,102,1000,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
2.448599987478062e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,2.448599987478062e-09,0.034833945323825805,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9992184520084181,5.250207090702637e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307029,ok,103,1000,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
3.3628268714618754e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,3.3628268714618754e-09,0.04783979742425963,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9985525080264284,7.210462131684825e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307030,ok,104,1000,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
4.617220378327349e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,4.617220378327349e-09,0.06568488239369893,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9974036208236713,9.900091192354525e+18,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307031,ok,105,1000,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
6.336513077622548e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,6.336513077622548e-09,0.09014365401387905,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9952127332101455,1.3586541722042685e+19,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307032,ok,106,1000,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
8.688044714381439e-09,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,8.688044714381439e-09,0.1235966985621935,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9914608469566125,1.862861806626374e+19,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307033,ok,107,1000,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
1.1894789917878244e-08,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.1894789917878244e-08,0.16921606785782825,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-11,0.9860358342525442,2.5504415048855384e+19,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307034,ok,108,1000,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.6252940023362873e-08,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,1.6252940023362873e-08,0.23121539942028396,3.68281916818755e-09,bhc0001,7.3656383363751e-11,7.3656383363751e-11,0.9813614274853176,3.4849016332517216e+19,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307035,ok,109,1000,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
2.2185906064898477e-08,0.1,10,100,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,1000,2.2185906064898477e-08,0.3156181666161725,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-11,0.988958921770213,4.757028584957314e+19,7.029350148871201e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31307036,ok,110,1000,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
