absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
8.473937375755301e-12,6.137761855763263e-10,1000,883,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.815101645873612e-09,8.473937375755301e-12,1.016917232399583e-12,0.013806233566716841,10,3.2305259999993723,6.137761855763263e-10,0.001047774275006568,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.039270780299155e-11,1e-06,7.353448877756562e-11,0.9983450913468911,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.314568383108161e-12,5.939617624138942e-10,1000,884,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.823416214256721e-09,8.314568383108161e-12,1.031078219314025e-12,0.013998490995981433,10,3.2305259999993723,5.939617624138942e-10,0.0010280688271934728,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.672893912811584e-11,1e-06,7.455848650342242e-11,1.0122474536282402,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.155442859763673e-12,5.745929868418788e-10,1000,885,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.831571657116485e-09,8.155442859763673e-12,1.0454364037429935e-12,0.014193425688308923,10,3.2305259999993723,5.745929868418788e-10,0.0010083934835528254,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.32074215534949e-11,1e-06,7.559674381495093e-11,1.0263434119703854,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.99661916334143e-12,5.556651747448695e-10,1000,886,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.839568276279826e-09,7.99661916334143e-12,1.0599945317419453e-12,0.014391074925674497,10,3.2305259999993723,5.556651747448695e-10,0.000988755459810899,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.982357040681754e-11,1e-06,7.66494592826934e-11,1.0406356622773771,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.838156170134613e-12,5.371736140054014e-10,1000,887,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.847406432449959e-09,7.838156170134613e-12,1.0747553876065479e-12,0.014591476509223697,10,3.2305259999993723,5.371736140054014e-10,0.0009691620358262376,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.657292352289472e-11,1e-06,7.771683424236765e-11,1.0551269379948263,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.68011321451712e-12,5.191135628467232e-10,1000,888,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.855086545664477e-09,7.68011321451712e-12,1.089721794405345e-12,0.014794668766504182,10,3.2305259999993723,5.191135628467232e-10,0.0009496205480975471,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.345113820365163e-11,1e-06,7.87990728333736e-11,1.06982001063269,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.522550025881194e-12,5.014802482864892e-10,1000,889,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.862609095690358e-09,7.522550025881194e-12,1.104896614517825e-12,0.015000690558770837,10,3.2305259999993723,5.014802482864892e-10,0.0009301383819662432,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.04539882672075e-11,1e-06,7.989638203783519e-11,1.0847176902953277,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.365526663220271e-12,4.842688647061019e-10,1000,890,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.869974622353579e-09,7.365526663220271e-12,1.1202827501853354e-12,0.01520958128846532,10,3.2305259999993723,4.842688647061019e-10,0.0009107229635278366,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.7577361183388363e-11,1e-06,8.100897172018676e-11,1.0998228262189458,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.209103447330179e-12,4.674745725394259e-10,1000,891,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.877183725800909e-09,7.209103447330179e-12,1.1358831440627872e-12,0.015421380906706271,10,3.2305259999993723,4.674745725394259e-10,0.0008913817512488364,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.4817255292958735e-11,1e-06,8.213705466731083e-11,1.1151383073165315,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.053340890799303e-12,4.51092497085749e-10,1000,892,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.884237066691707e-09,7.053340890799303e-12,1.151700779783037e-12,0.015636129920951713,10,3.2305259999993723,4.51092497085749e-10,0.0008721222273102657,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.216977710806263e-11,1e-06,8.328084662923374e-11,1.1306670627303606,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.898299625817573e-12,4.3511772745028903e-10,1000,893,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.891135366317526e-09,6.898299625817573e-12,1.1677386825276813e-12,0.015853869402748442,10,3.2305259999993723,4.3511772745028903e-10,0.0008529518886814823,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.9631138691239875e-11,1e-06,8.44405663603891e-11,1.1464120623922107,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.7440403299090594e-12,4.195453156167766e-10,1000,894,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.897879406647434e-09,6.7440403299090594e-12,1.1839999196037166e-12,0.016074640995561103,10,3.2305259999993723,4.195453156167766e-10,0.0008338782379372602,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.719765511059664e-11,1e-06,8.56164356614548e-11,1.1623763175913655,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.590623649732737e-12,4.043702756553929e-10,1000,895,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.904470030297166e-09,6.590623649732737e-12,1.2004876010337981e-12,0.016298486922785866,10,3.2305259999993723,4.043702756553929e-10,0.0008149087738360067,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.486574196862729e-11,1e-06,8.680867942177355e-11,1.178562881550539,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.438110122995134e-12,3.8958758306975346e-10,1000,896,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.91090814042016e-09,6.438110122995134e-12,1.2172048801475059e-12,0.016525449995777784,10,3.2305259999993723,3.8958758306975346e-10,0.00079605098166452,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.2631913002304317e-11,1e-06,8.80175256623642e-11,1.1949748500098207,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.286560098675992e-12,3.7519217428632934e-10,1000,897,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.917194700518837e-09,6.286560098675992e-12,1.2341549541861296e-12,0.01675557362206169,10,3.2305259999993723,3.7519217428632934e-10,0.0007773123233741567,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.049277775208519e-11,1e-06,8.924320557953101e-11,1.2116153618187402,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.136033655658867e-12,3.6117894628915467e-10,1000,898,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.923330734174496e-09,6.136033655658867e-12,1.2513410649142789e-12,0.016988901813635743,10,3.2305259999993723,3.6117894628915467e-10,0.0007587002275197749,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.8445039297495403e-11,1e-06,9.048595358908122e-11,1.2284875995365891,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.986590519915985e-12,3.475427564028417e-10,1000,899,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.929317324694413e-09,5.986590519915985e-12,1.2687664992379159e-12,0.017225479195362207,10,3.2305259999993723,3.475427564028417e-10,0.0007402220790199166,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.648549205703935e-11,1e-06,9.174600737115732e-11,1.245594790041088,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.838289980442741e-12,3.342784222265042e-10,1000,900,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.935155614674854e-09,5.838289980442741e-12,1.286434589836774e-12,0.017465351013553503,10,3.2305259999993723,3.342784222265042e-10,0.0007218852087623864,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.4611019650215315e-11,1e-06,9.302360791569466e-11,1.2629402051455458,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.691190804039234e-12,3.2138072172055334e-10,1000,901,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.940846805478893e-09,5.691190804039234e-12,1.3043487157984044e-12,0.01770856314458038,10,3.2305259999993723,3.2138072172055334e-10,0.0007036968830672711,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.281859281941957e-11,1e-06,9.431899956851225e-11,1.2805271622246128,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.545351149172892e-12,3.08844393448781e-10,1000,902,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.946392156628066e-09,5.545351149172892e-12,1.32251230326392e-12,0.017955162103638893,10,3.2305259999993723,3.08844393448781e-10,0.0006856642930363388,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.110526740964667e-11,1e-06,9.563243007804341e-11,1.2983590248487225,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.400828479111133e-12,2.9666413697695267e-10,1000,903,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.951792985107176e-09,5.400828479111133e-12,1.3409288260892104e-12,0.018205195053727422,10,3.2305259999993723,2.9666413697695267e-10,0.0006677945438121801,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.946818240384464e-11,1e-06,9.696415064271998e-11,1.3164392034274057,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.2576794744291924e-12,2.8483461342946626e-10,1000,904,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.957050664581606e-09,5.2576794744291924e-12,1.3596018064994733e-12,0.018458709814532966,10,3.2305259999993723,2.8483461342946626e-10,0.0006500946437600908,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.790455801189933e-11,1e-06,9.831441595901432e-11,1.3347711558615358,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.115959945244053e-12,2.7335044620493204e-10,1000,905,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.96216662452685e-09,5.115959945244053e-12,1.3785348157726607e-12,0.01871575487170998,10,3.2305259999993723,2.7335044620493204e-10,0.0006325714936160887,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.6411693811227957e-11,1e-06,9.96834842701504e-11,1.3533583882046574,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.9757247432373066e-12,2.622062218511739e-10,1000,906,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.967142349270089e-09,4.9757247432373066e-12,1.3977314749167451e-12,0.018976379386075312,10,3.2305259999993723,2.622062218511739e-10,0.0006152318756088313,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.498696693700806e-11,1e-06,1.0107161741549509e-10,1.37220445533355,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.837027673776382e-12,2.5139649109992725e-10,1000,907,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.971979376943864e-09,4.837027673776382e-12,1.4171954553619025e-12,0.01924063320300568,10,3.2305259999993723,2.5139649109992725e-10,0.0005980824425936973,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.3627830320129758e-11,1e-06,1.0247908088063442e-10,1.3913129616280906,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.699921408356889e-12,2.4091577006087316e-10,1000,908,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.976679298352221e-09,4.699921408356889e-12,1.4369304796691598e-12,0.019508566862058638,10,3.2305259999993723,2.4091577006087316e-10,0.0005811297072265726,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.2331810970977506e-11,1e-06,1.0390614384814995e-10,1.4106875616606227,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.564457397519737e-12,2.3075854157445157e-10,1000,909,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.98124375574974e-09,4.564457397519737e-12,1.4569403222318056e-12,0.019780231606495346,10,3.2305259999993723,2.3075854157445157e-10,0.0005643800311963402,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1096508307215963e-11,1e-06,1.0535307924910043e-10,1.4303319608948997,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.430685784611868e-12,2.2091925672230857e-10,1000,910,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.985674441534353e-09,4.430685784611868e-12,1.4772288100077552e-12,0.020055679393223554,10,3.2305259999993723,2.2091925672230857e-10,0.0005478396145616811,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.991959252378276e-11,1e-06,1.0682016381522021e-10,1.450249916394759,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.29865532050538e-12,2.1139233649377984e-10,1000,911,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.989973096854858e-09,4.29865532050538e-12,1.4977998232451947e-12,0.020334962902649342,10,3.2305259999993723,2.1139233649377984e-10,0.0005315144852063765,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.8798803003334772e-11,1e-06,1.0830767813184669e-10,1.4704452375426955,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.168413279605438e-12,2.0217217360656037e-10,1000,912,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.994141510134464e-09,4.168413279605438e-12,1.5186572962244976e-12,0.0206181355487498,10,3.2305259999993723,2.0217217360656037e-10,0.0005154104884539637,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.7731946765460026e-11,1e-06,1.0981590669158153e-10,1.490921786768395,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.04000537739407e-12,1.9325313447896853e-10,1000,913,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.998181515511858e-09,4.04000537739407e-12,1.5398052180174988e-12,0.020905251489381344,10,3.2305259999993723,1.9325313447896853e-10,0.0004995332768723005,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6716896952985646e-11,1e-06,1.1134513794870253e-10,1.5116834802874606,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.913475689698389e-12,1.8462956135094824e-10,1000,914,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.002094991201556e-09,3.913475689698389e-12,1.5612476332391174e-12,0.02119636563648419,10,3.2305259999993723,1.8462956135094824e-10,0.000483888300291348,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.5751591353778693e-11,1e-06,1.1289566437433084e-10,1.5327342888503934,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.78886657405385e-12,1.762957745504135e-10,1000,915,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.00588385777561e-09,3.78886657405385e-12,1.5829886428322093e-12,0.02149153366673792,10,3.2305259999993723,1.762957745504135e-10,0.00046848079607999794,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.4834030956477265e-11,1e-06,1.144677825123665e-10,1.5540782385020044,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.6662185933111624e-12,1.6824607490108427e-10,1000,916,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.009550076368921e-09,3.6662185933111624e-12,1.6050324048451166e-12,0.021790812032117933,10,3.2305259999993723,1.6824607490108427e-10,0.00045331577970032067,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3962278538637805e-11,1e-06,1.1606179303620516e-10,1.5757194113514323,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.5455704418126007e-12,1.604747462673887e-10,1000,917,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.013095646810734e-09,3.5455704418126007e-12,1.6273831352267046e-12,0.02209425797068933,10,3.2305259999993723,1.604747462673887e-10,0.00043839803557951037,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3134457285826365e-11,1e-06,1.176780008062411e-10,1.597661946352836,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.4269588743959436e-12,1.52976058231739e-10,1000,918,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.01652260568513e-09,3.4269588743959436e-12,1.6500451086400491e-12,0.022401929517653952,10,3.2305259999993723,1.52976058231739e-10,0.0004237321083314578,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.234874944024619e-11,1e-06,1.1931671492817446e-10,1.619910040097008,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.3104186384213738e-12,1.457442688987747e-10,1000,919,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.019833024323552e-09,3.3104186384213738e-12,1.6730226592678132e-12,0.022713885516284647,10,3.2305259999993723,1.457442688987747e-10,0.00040932229435210144,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1603394977524452e-11,1e-06,1.2097824881212838e-10,1.642467947613977,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.1959824091719734e-12,1.3877362782086748e-10,1000,920,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.023029006732724e-09,3.1959824091719734e-12,1.6963201816532567e-12,0.023030185629343267,10,3.2305259999993723,1.3877362782086748e-10,0.0003951726338319128,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0896690310345063e-11,1e-06,1.2266292023258892e-10,1.665339983186791,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.0836807287831397e-12,1.3205837903868686e-10,1000,921,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.026112687461507e-09,3.0836807287831397e-12,1.719942131533531e-12,0.023350890350393953,10,3.2305259999993723,1.3205837903868686e-10,0.00038128690320472113,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0226987017661337e-11,1e-06,1.243710513891823e-10,1.6885305211766592,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.9735419490006933e-12,1.2559276423009466e-10,1000,922,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.029086229410507e-09,2.9735419490006933e-12,1.7438930266916485e-12,0.023676061015369947,10,3.2305259999993723,1.2559276423009466e-10,0.0003676686080699432,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.592690598268648e-12,1e-06,1.261029689682949e-10,1.7120439968595416,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.865592178003126e-12,1.1937102596031444e-10,1000,923,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.03195182158851e-09,2.865592178003126e-12,1.768177447828383e-12,0.024005759814410978,10,3.2305259999993723,1.1937102596031444e-10,0.0003543209766173306,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.99225924757662e-12,1e-06,1.2785900420555493e-10,1.735884907274432,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.759855231466898e-12,1.1338741102580546e-10,1000,924,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.034711676819977e-09,2.759855231466898e-12,1.7928000394251488e-12,0.02434004980357821,10,3.2305259999993723,1.1338741102580546e-10,0.00034124695357635554,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.424202656467185e-12,1e-06,1.2963949294918168e-10,1.7600578120834265,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.6563525881769544e-12,1.0763617388392477e-10,1000,925,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.037368029408154e-09,2.6563525881769544e-12,1.8177655106456263e-12,0.024678994917095198,10,3.2305259999993723,1.0763617388392477e-10,0.00032844919472759866,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.887080831181167e-12,1e-06,1.3144477572421708e-10,1.7845673344437634,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.5551033503093096e-12,1.0211158015998974e-10,1000,926,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.039923132758463e-09,2.5551033503093096e-12,1.8430786362282654e-12,0.025022659979465022,10,3.2305259999993723,1.0211158015998974e-10,0.00031593006199182207,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.379502933223288e-12,1e-06,1.33275197797654e-10,1.809418161892043,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.456124208635495e-12,9.680791022308626e-11,1000,927,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.0423792569671e-09,2.456124208635495e-12,1.8687442573995696e-12,0.025371110717869527,10,3.2305259999993723,9.680791022308626e-11,0.00030369161912761455,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.90012613833725e-12,1e-06,1.3513110924446792e-10,1.8346150472407103,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.3594294128279818e-12,9.171946282152502e-11,1000,928,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.044738686379927e-09,2.3594294128279818e-12,1.89476728280819e-12,0.025724413774851105,10,3.2305259999993723,9.171946282152502e-11,0.0002917356280597558,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.447654513647711e-12,1e-06,1.3701286501457181e-10,1.860162809487071,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2650307469980736e-12,8.684055876857536e-11,1000,929,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.047003717126926e-09,2.2650307469980736e-12,1.9211526894498167e-12,0.026082636720869547,10,3.2305259999993723,8.684055876857536e-11,0.00028006354585455735,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.020837912124554e-12,1e-06,1.389208250007008e-10,1.8860663347349311,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1729375106879898e-12,8.216554466881546e-11,1000,930,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.049176654637614e-09,2.1729375106879898e-12,1.9479055236331185e-12,0.026445848067416164,10,3.2305259999993723,8.216554466881546e-11,0.00026867652236959726,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.618470883577905e-12,1e-06,1.4085535410724227e-10,1.912330577129074,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.083156505388784e-12,7.768879667511695e-11,1000,931,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.051259811143003e-09,2.083156505388784e-12,1.975030901936378e-12,0.0268141172800016,10,3.2305259999993723,7.768879667511695e-11,0.0002575753985867051,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.2393916014424144e-12,1e-06,1.4281682232002705e-10,1.9389605598027833,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
